postcode,success_rate,total_successes,total_failures
SE8 4RY,96.42857142857143,27,1
SE8 4SB,100.0,28,0
SE9 6HY,85.71428571428571,24,4
SM1 1DT,96.42857142857143,27,1
SM1 1TJ,96.42857142857143,27,1
SM1 2AZ,100.0,28,0
SM1 2ZQ,96.42857142857143,27,1
SM1 2ZR,100.0,28,0
SM1 3AX,96.42857142857143,27,1
SM1 3BG,100.0,28,0
SM1 3BH,96.42857142857143,27,1
SM1 3BJ,100.0,28,0
SM1 3BN,100.0,28,0
SM1 3DB,92.85714285714286,26,2
SM1 3DD,96.42857142857143,27,1
SM1 3DE,96.42857142857143,27,1
SM1 3DG,100.0,28,0
SM1 3DJ,100.0,28,0
SM1 3EE,85.71428571428571,24,4
SM1 3EF,100.0,28,0
SM1 3EJ,100.0,28,0
SM1 3ET,100.0,28,0
SM1 3EU,100.0,28,0
SM1 3EX,100.0,28,0
SM1 4AP,100.0,28,0
SM1 4AX,96.42857142857143,27,1
SM1 4BE,96.42857142857143,27,1
SM1 4BS,100.0,28,0
SM1 4BT,96.42857142857143,27,1
SM1 4BU,100.0,28,0
SM1 4DD,100.0,28,0
SM2 6AA,100.0,28,0
SM2 6AB,96.42857142857143,27,1
SM2 6EE,100.0,28,0
SM2 6EF,96.42857142857143,27,1
SM2 6EH,100.0,28,0
SM2 6EJ,100.0,28,0
SM2 6ER,96.42857142857143,27,1
SM2 6ND,96.42857142857143,27,1
SM2 6WW,100.0,28,0
SM2 7EH,96.42857142857143,27,1
SM2 7NS,100.0,28,0
SM2 7PT,92.85714285714286,26,2
SM2 7PU,96.42857142857143,27,1
SM3 8BL,89.28571428571429,25,3
SM3 8BN,100.0,28,0
SM3 8DR,100.0,28,0
SM3 8DW,92.85714285714286,26,2
SM3 8DY,100.0,28,0
SM3 8EB,100.0,28,0
SM3 8JL,96.42857142857143,27,1
SM3 8LP,100.0,28,0
SM3 8LR,92.85714285714286,26,2
SM3 8LW,100.0,28,0
SM3 8NA,100.0,28,0
SM3 8SD,100.0,28,0
SM3 9AA,92.85714285714286,26,2
SM3 9RG,92.85714285714286,26,2
SM3 9SE,96.42857142857143,27,1
SM4 5PP,96.42857142857143,27,1
SM4 5QL,100.0,28,0
SM4 6AB,100.0,28,0
SM4 6EJ,100.0,28,0
SM4 6GB,96.42857142857143,27,1
SM4 6GF,96.42857142857143,27,1
SM4 6HD,100.0,28,0
SM4 6HE,100.0,28,0
SM4 6HF,96.42857142857143,27,1
SM4 6HN,100.0,28,0
SM4 9DF,96.42857142857143,27,1
SM4 9DG,92.85714285714286,26,2
SM4 9DL,100.0,28,0
SM4 9DQ,96.42857142857143,27,1
SM4 9DT,96.42857142857143,27,1
SM4 9FJ,100.0,28,0
SM5 2NG,96.42857142857143,27,1
SM5 2NH,100.0,28,0
SM6 0AZ,100.0,28,0
SM6 0BW,100.0,28,0
SM6 0JF,100.0,28,0
SM6 0SR,100.0,28,0
SM6 6DP,96.42857142857143,27,1
SM6 7BT,96.42857142857143,27,1
SM6 8SQ,100.0,28,0
SM6 9AX,100.0,28,0
SM6 9BE,100.0,28,0
SM6 9DR,100.0,28,0
SM6 9FF,100.0,28,0
SM6 9FH,96.42857142857143,27,1
SM6 9GQ,100.0,28,0
SM6 9GW,100.0,28,0
SM6 9HL,100.0,28,0
SW10 9EZ,96.42857142857143,27,1
SW11 1DA,96.42857142857143,27,1
SW11 1DJ,100.0,28,0
SW11 2EE,96.42857142857143,27,1
SW11 2RU,100.0,28,0
SW11 3EP,100.0,28,0
SW11 3ES,96.42857142857143,27,1
SW11 3ET,100.0,28,0
SW11 3PF,100.0,28,0
SW11 3PL,96.42857142857143,27,1
SW11 5XQ,100.0,28,0
SW11 6JA,100.0,28,0
SW11 6JB,100.0,28,0
SW11 6JN,100.0,28,0
SW11 6JP,100.0,28,0
SW11 6JT,100.0,28,0
SW11 6LL,96.42857142857143,27,1
SW11 6LS,92.85714285714286,26,2
SW11 6LT,100.0,28,0
SW11 6NE,92.85714285714286,26,2
SW11 6NX,96.42857142857143,27,1
SW11 6NY,100.0,28,0
SW11 9ED,96.42857142857143,27,1
SW12 9SU,100.0,28,0
SW12 9TH,96.42857142857143,27,1
SW13 0AA,96.42857142857143,27,1
SW15 3HE,100.0,28,0
SW15 3JD,100.0,28,0
SW15 3JE,96.42857142857143,27,1
SW15 3JF,96.42857142857143,27,1
SW15 3JG,100.0,28,0
SW15 3JT,100.0,28,0
SW15 3NB,100.0,28,0
SW15 3NU,100.0,28,0
SW15 4EY,100.0,28,0
SW15 5JE,100.0,28,0
SW16 2JX,100.0,28,0
SW16 2LA,96.42857142857143,27,1
SW16 2UP,100.0,28,0
SW16 3EX,89.28571428571429,25,3
SW16 3HL,100.0,28,0
SW16 6GF,100.0,28,0
SW16 6HF,96.42857142857143,27,1
SW16 6LL,100.0,28,0
SW16 6RR,100.0,28,0
SW17 0EG,100.0,28,0
SW17 0NN,100.0,28,0
SW17 6DA,92.85714285714286,26,2
SW17 6DF,100.0,28,0
SW17 6EA,100.0,28,0
SW17 6ED,100.0,28,0
SW17 6LB,100.0,28,0
SW17 7AA,92.85714285714286,26,2
SW17 7TN,100.0,28,0
SW18 2BG,96.42857142857143,27,1
SW18 2BQ,96.42857142857143,27,1
SW18 2DG,96.42857142857143,27,1
SW18 3EX,100.0,28,0
SW18 4GH,100.0,28,0
SW18 5ET,100.0,28,0
SW18 5SE,100.0,28,0
SW18 5SF,96.42857142857143,27,1
SW18 5SH,100.0,28,0
SW18 5SJ,96.42857142857143,27,1
SW18 5SL,100.0,28,0
SW19 1AS,100.0,28,0
SW19 1AU,100.0,28,0
SW19 1AW,100.0,28,0
SW19 4AF,100.0,28,0
SW19 4AG,100.0,28,0
SW19 4AN,100.0,28,0
SW19 4AR,100.0,28,0
SW19 4AS,100.0,28,0
SW19 4AT,96.42857142857143,27,1
SW19 5HU,96.42857142857143,27,1
SW19 5PS,100.0,28,0
SW19 8ZT,96.42857142857143,27,1
SW1A 2EF,100.0,28,0
SW1A 2EP,100.0,28,0
SW1A 2HJ,100.0,28,0
SW1E 5DJ,100.0,28,0
SW1E 5DS,96.42857142857143,27,1
SW1P 1NH,100.0,28,0
SW1P 1NN,96.42857142857143,27,1
SW1P 1PP,100.0,28,0
SW1P 1PQ,96.42857142857143,27,1
SW1P 1PT,100.0,28,0
SW1P 1PU,96.42857142857143,27,1
SW1P 1QD,100.0,28,0
SW1P 1QG,100.0,28,0
SW1P 1QL,100.0,28,0
SW1V 1PJ,92.85714285714286,26,2
SW1V 2EZ,92.85714285714286,26,2
SW1V 2LW,100.0,28,0
SW1W 8YN,100.0,28,0
SW1W 8ZD,96.42857142857143,27,1
SW1W 9AG,100.0,28,0
SW1W 9AH,96.42857142857143,27,1
SW2 1JS,96.42857142857143,27,1
SW2 1PD,96.42857142857143,27,1
SW2 4DD,96.42857142857143,27,1
SW2 5ET,100.0,28,0
SW2 5JJ,100.0,28,0
SW20 0AD,100.0,28,0
SW20 0HP,100.0,28,0
SW20 0HQ,100.0,28,0
SW20 0WP,96.42857142857143,27,1
SW20 0XG,100.0,28,0
SW20 0XQ,100.0,28,0
SW20 0XW,100.0,28,0
SW20 8UX,100.0,28,0
SW3 4AN,96.42857142857143,27,1
SW3 4BL,96.42857142857143,27,1
SW3 5JW,100.0,28,0
SW3 5LP,100.0,28,0
SW3 5LX,100.0,28,0
SW3 5NH,96.42857142857143,27,1
SW3 5NN,100.0,28,0
SW3 5NP,100.0,28,0
SW3 6JH,96.42857142857143,27,1
SW4 0ET,100.0,28,0
SW4 7XZ,96.42857142857143,27,1
SW4 9JP,96.42857142857143,27,1
SW5 0BT,96.42857142857143,27,1
SW5 0EW,100.0,28,0
SW5 0EX,100.0,28,0
SW6 1NL,100.0,28,0
SW6 1YF,96.42857142857143,27,1
SW6 1YG,100.0,28,0
SW6 4SR,92.85714285714286,26,2
SW6 5XF,96.42857142857143,27,1
SW6 5XG,92.85714285714286,26,2
SW6 6LN,100.0,28,0
SW6 7EH,96.42857142857143,27,1
SW6 7EN,100.0,28,0
SW6 7SQ,96.42857142857143,27,1
SW7 2ZU,96.42857142857143,27,1
SW7 3RA,100.0,28,0
SW7 3WZ,100.0,28,0
SW7 3YB,96.42857142857143,27,1
SW7 4AL,100.0,28,0
SW7 4AN,100.0,28,0
SW7 5DQ,100.0,28,0
SW8 3PH,100.0,28,0
SW8 3QX,96.42857142857143,27,1
SW8 3SB,92.85714285714286,26,2
SW8 3TE,100.0,28,0
SW8 4AH,100.0,28,0
SW8 4DU,100.0,28,0
SW9 6BY,100.0,28,0
SW9 6BZ,96.42857142857143,27,1
SW9 7AY,100.0,28,0
SW9 7BE,96.42857142857143,27,1
SW9 7BF,100.0,28,0
SW9 7EE,100.0,28,0
SW9 7YF,100.0,28,0
SW9 8FL,100.0,28,0
SW9 8FR,96.42857142857143,27,1
SW9 8FS,100.0,28,0
SW9 8FT,100.0,28,0
SW9 8FX,96.42857142857143,27,1
SW9 8GE,100.0,28,0
TW1 3AP,96.42857142857143,27,1
TW1 3EP,96.42857142857143,27,1
TW1 3HH,100.0,28,0
TW1 3HN,100.0,28,0
TW1 3NY,96.42857142857143,27,1
TW1 4FW,96.42857142857143,27,1
TW1 4RX,100.0,28,0
TW1 4TJ,100.0,28,0
TW1 9HS,100.0,28,0
TW1 9HT,96.42857142857143,27,1
TW1 9HU,100.0,28,0
TW1 9HY,100.0,28,0
TW1 9JY,100.0,28,0
TW1 9JZ,100.0,28,0
TW1 9LB,96.42857142857143,27,1
TW1 9LD,100.0,28,0
TW11 8NW,100.0,28,0
TW11 8QL,100.0,28,0
TW11 8SJ,100.0,28,0
TW11 8SL,100.0,28,0
TW11 8SN,100.0,28,0
TW11 9DW,100.0,28,0
TW13 4PS,100.0,28,0
TW14 8DF,100.0,28,0
TW14 8PW,100.0,28,0
TW14 9BN,100.0,28,0
TW14 9BP,96.42857142857143,27,1
TW14 9ED,100.0,28,0
TW14 9HE,96.42857142857143,27,1
TW14 9LD,100.0,28,0
TW14 9LE,100.0,28,0
TW14 9LG,96.42857142857143,27,1
TW14 9LL,96.42857142857143,27,1
TW14 9LN,100.0,28,0
TW14 9NN,100.0,28,0
TW14 9RS,100.0,28,0
TW15 1BL,96.42857142857143,27,1
TW2 5AB,96.42857142857143,27,1
TW2 5AL,100.0,28,0
TW2 5AN,100.0,28,0
TW2 5SA,100.0,28,0
TW2 6JL,92.85714285714286,26,2
TW2 7HG,100.0,28,0
TW3 1WX,100.0,28,0
TW3 2DB,96.42857142857143,27,1
TW3 2EZ,100.0,28,0
TW3 3AQ,96.42857142857143,27,1
TW3 9QG,96.42857142857143,27,1
TW3 9SU,96.42857142857143,27,1
TW4 5XA,92.85714285714286,26,2
TW4 6AB,96.42857142857143,27,1
TW4 7BB,96.42857142857143,27,1
TW4 7DN,100.0,28,0
TW4 7HG,100.0,28,0
TW4 7HT,96.42857142857143,27,1
TW4 7JG,100.0,28,0
TW4 7JH,100.0,28,0
TW4 7JN,100.0,28,0
TW4 7LE,96.42857142857143,27,1
TW4 7LF,100.0,28,0
TW4 7LY,96.42857142857143,27,1
TW4 7NP,96.42857142857143,27,1
TW4 7NQ,96.42857142857143,27,1
TW4 7NX,100.0,28,0
TW5 9HH,92.85714285714286,26,2
TW5 9LD,92.85714285714286,26,2
TW6 2HU,96.42857142857143,27,1
TW6 2RL,89.28571428571429,25,3
TW6 3FF,100.0,28,0
TW6 3SN,96.42857142857143,27,1
TW7 4AA,96.42857142857143,27,1
TW7 4AE,100.0,28,0
TW7 4AH,92.85714285714286,26,2
TW7 4AU,100.0,28,0
TW7 4BB,100.0,28,0
TW7 4BJ,100.0,28,0
TW7 5DJ,100.0,28,0
TW7 5DR,100.0,28,0
TW7 5XF,100.0,28,0
TW7 6AA,96.42857142857143,27,1
TW7 6AP,100.0,28,0
TW8 0JU,100.0,28,0
TW8 8EB,100.0,28,0
TW8 8GN,100.0,28,0
TW8 9AG,100.0,28,0
TW8 9BZ,100.0,28,0
TW8 9ES,100.0,28,0
TW8 9FZ,96.42857142857143,27,1
TW8 9GD,96.42857142857143,27,1
TW8 9GE,100.0,28,0
TW8 9QN,100.0,28,0
TW9 1FU,92.85714285714286,26,2
TW9 1GH,96.42857142857143,27,1
TW9 2BT,96.42857142857143,27,1
TW9 2ED,100.0,28,0
TW9 3BL,96.42857142857143,27,1
UB1 3LP,100.0,28,0
UB1 9AJ,92.85714285714286,26,2
UB1 9AL,100.0,28,0
UB1 9AN,100.0,28,0
UB1 9AP,96.42857142857143,27,1
UB1 9AQ,100.0,28,0
UB1 9AR,96.42857142857143,27,1
UB1 9AS,100.0,28,0
UB1 9AT,100.0,28,0
UB1 9AU,96.42857142857143,27,1
UB1 9AX,96.42857142857143,27,1
UB1 9AY,100.0,28,0
UB1 9AZ,100.0,28,0
UB1 9EH,100.0,28,0
UB1 9EJ,100.0,28,0
UB1 9EN,92.85714285714286,26,2
UB1 9EP,100.0,28,0
UB1 9ER,100.0,28,0
UB1 9ET,100.0,28,0
UB1 9EU,100.0,28,0
UB1 9EW,96.42857142857143,27,1
UB1 9EX,100.0,28,0
UB1 9EZ,100.0,28,0
UB1 9GD,96.42857142857143,27,1
UB1 9GE,100.0,28,0
UB1 9GF,96.42857142857143,27,1
UB1 9GG,96.42857142857143,27,1
UB1 9GH,96.42857142857143,27,1
UB1 9GJ,96.42857142857143,27,1
UB1 9GP,96.42857142857143,27,1
UB1 9GQ,100.0,28,0
UB1 9GR,96.42857142857143,27,1
UB1 9GS,100.0,28,0
UB1 9GT,100.0,28,0
UB1 9GU,100.0,28,0
UB1 9HA,100.0,28,0
UB1 9HB,100.0,28,0
UB1 9HD,96.42857142857143,27,1
UB1 9HE,100.0,28,0
UB1 9HH,96.42857142857143,27,1
UB1 9HJ,100.0,28,0
UB1 9HL,100.0,28,0
UB1 9HN,100.0,28,0
UB1 9HP,100.0,28,0
UB1 9HR,100.0,28,0
UB1 9HS,100.0,28,0
UB1 9HT,96.42857142857143,27,1
UB1 9HU,100.0,28,0
UB1 9HW,100.0,28,0
UB1 9HX,100.0,28,0
UB1 9HY,96.42857142857143,27,1
UB1 9HZ,100.0,28,0
UB1 9JA,100.0,28,0
UB1 9JB,100.0,28,0
UB1 9JD,100.0,28,0
UB1 9JE,100.0,28,0
UB1 9JF,92.85714285714286,26,2
UB1 9JG,100.0,28,0
UB1 9JH,100.0,28,0
UB1 9JJ,96.42857142857143,27,1
UB1 9JL,100.0,28,0
UB1 9JN,92.85714285714286,26,2
UB1 9JP,96.42857142857143,27,1
UB1 9JQ,100.0,28,0
UB1 9JR,100.0,28,0
UB1 9JS,96.42857142857143,27,1
UB1 9JT,96.42857142857143,27,1
UB1 9JU,100.0,28,0
UB1 9JW,100.0,28,0
UB1 9JX,96.42857142857143,27,1
UB1 9JY,96.42857142857143,27,1
UB1 9JZ,100.0,28,0
UB1 9NA,96.42857142857143,27,1
UB1 9NB,96.42857142857143,27,1
UB1 9ND,100.0,28,0
UB1 9NE,100.0,28,0
UB1 9NF,100.0,28,0
UB1 9NH,92.85714285714286,26,2
UB1 9NJ,100.0,28,0
UB1 9NU,100.0,28,0
UB1 9QF,96.42857142857143,27,1
UB10 8PH,96.42857142857143,27,1
UB2 4JZ,92.85714285714286,26,2
UB2 4NA,96.42857142857143,27,1
UB2 4PU,92.85714285714286,26,2
UB3 4BP,100.0,28,0
UB3 4HR,100.0,28,0
UB3 4LH,100.0,28,0
UB3 5LE,100.0,28,0
UB6 7NT,89.28571428571429,25,3
UB6 8AE,100.0,28,0
UB6 8AF,96.42857142857143,27,1
UB6 8EZ,100.0,28,0
UB6 9BG,100.0,28,0
UB6 9SB,100.0,28,0
UB8 1GH,96.42857142857143,27,1
UB8 1JP,96.42857142857143,27,1
UB8 1JR,100.0,28,0
UB8 1JU,100.0,28,0
UB8 1LP,96.42857142857143,27,1
UB8 1LQ,96.42857142857143,27,1
UB8 1LR,100.0,28,0
UB8 1LW,100.0,28,0
UB8 1LX,100.0,28,0
UB8 9NU,96.42857142857143,27,1
UB8 9PF,92.85714285714286,26,2
UB8 9SH,100.0,28,0
UB9 6AB,100.0,28,0
UB9 6AW,100.0,28,0
UB9 6HT,96.42857142857143,27,1
UB9 6HX,100.0,28,0
UB9 6JN,96.42857142857143,27,1
UB9 6LA,96.42857142857143,27,1
UB9 6LD,100.0,28,0
UB9 6LH,100.0,28,0
UB9 6LZ,100.0,28,0
W10 5GJ,100.0,28,0
W10 5JE,100.0,28,0
W10 5JG,100.0,28,0
W10 5LD,100.0,28,0
W10 5LE,100.0,28,0
W10 5LP,100.0,28,0
W10 5LY,100.0,28,0
W10 5NF,100.0,28,0
W10 5NQ,96.42857142857143,27,1
W10 5NT,100.0,28,0
W10 5NU,92.85714285714286,26,2
W10 5NY,100.0,28,0
W10 5PH,92.85714285714286,26,2
W11 1QJ,100.0,28,0
W11 1ZT,92.85714285714286,26,2
W11 2AF,96.42857142857143,27,1
W11 2BH,100.0,28,0
W11 2EF,96.42857142857143,27,1
W11 3HS,96.42857142857143,27,1
W11 3SG,96.42857142857143,27,1
W11 4EN,100.0,28,0
W11 4LQ,92.85714285714286,26,2
W11 4RT,89.28571428571429,25,3
W11 4SA,100.0,28,0
W11 4YL,100.0,28,0
W11 9AJ,100.0,28,0
W11 9AW,100.0,28,0
W11 9BW,100.0,28,0
W11 9BZ,100.0,28,0
W12 7BZ,100.0,28,0
W12 7DJ,100.0,28,0
W12 7FJ,96.42857142857143,27,1
W12 7GD,96.42857142857143,27,1
W12 7SA,92.85714285714286,26,2
W12 7SD,100.0,28,0
W12 9EP,96.42857142857143,27,1
W12 9HE,100.0,28,0
W12 9HJ,100.0,28,0
W13 0AW,96.42857142857143,27,1
W13 0EH,92.85714285714286,26,2
W13 8AB,96.42857142857143,27,1
W13 8QH,100.0,28,0
W13 8QL,96.42857142857143,27,1
W13 9NB,100.0,28,0
W13 9PS,96.42857142857143,27,1
W13 9SX,100.0,28,0
W14 0DH,100.0,28,0
W14 0DR,92.85714285714286,26,2
W14 0DW,100.0,28,0
W14 0EH,96.42857142857143,27,1
W14 0JJ,96.42857142857143,27,1
W14 0PL,100.0,28,0
W14 8QX,100.0,28,0
W1A 2RN,100.0,28,0
W1A 3NX,89.28571428571429,25,3
W1A 5BF,96.42857142857143,27,1
W1B 5PA,100.0,28,0
W1B 5TD,100.0,28,0
W1C 1JH,96.42857142857143,27,1
W1D 2JB,96.42857142857143,27,1
W1D 5BR,92.85714285714286,26,2
W1D 6EA,100.0,28,0
W1F 7BG,96.42857142857143,27,1
W1F 7BQ,96.42857142857143,27,1
W1F 7DR,100.0,28,0
W1F 7DX,96.42857142857143,27,1
W1F 8SW,100.0,28,0
W1G 0AR,100.0,28,0
W1G 9PJ,100.0,28,0
W1G 9QB,100.0,28,0
W1G 9QD,96.42857142857143,27,1
W1G 9QG,100.0,28,0
W1G 9QL,96.42857142857143,27,1
W1G 9QN,96.42857142857143,27,1
W1G 9QS,96.42857142857143,27,1
W1G 9RJ,100.0,28,0
W1G 9RL,100.0,28,0
W1H 1RS,96.42857142857143,27,1
W1H 4JQ,96.42857142857143,27,1
W1H 5JH,100.0,28,0
W1J 0AL,96.42857142857143,27,1
W1J 0AU,96.42857142857143,27,1
W1J 0BQ,100.0,28,0
W1J 0DJ,100.0,28,0
W1J 0LE,100.0,28,0
W1J 5BN,96.42857142857143,27,1
W1J 5PD,100.0,28,0
W1J 6JQ,92.85714285714286,26,2
W1J 7NS,100.0,28,0
W1K 3JB,96.42857142857143,27,1
W1K 4DS,92.85714285714286,26,2
W1K 4DT,96.42857142857143,27,1
W1K 4HN,100.0,28,0
W1K 4HW,100.0,28,0
W1K 4LU,92.85714285714286,26,2
W1K 7HT,100.0,28,0
W1M 5AN,89.28571428571429,25,3
W1N 8PQ,100.0,28,0
W1P 5GD,92.85714285714286,26,2
W1P 5HE,100.0,28,0
W1R 3AB,100.0,28,0
W1S 1EP,92.85714285714286,26,2
W1S 1JH,96.42857142857143,27,1
W1S 1LA,100.0,28,0
W1S 2SQ,96.42857142857143,27,1
W1S 3DZ,100.0,28,0
W1U 3SE,100.0,28,0
W1U 4EW,100.0,28,0
W1U 4HA,92.85714285714286,26,2
W1U 4HD,100.0,28,0
W1U 4HJ,100.0,28,0
W1U 4HN,100.0,28,0
W1U 4JD,96.42857142857143,27,1
W1U 4JE,100.0,28,0
W1U 4NF,96.42857142857143,27,1
W1U 4QE,96.42857142857143,27,1
W1U 5ES,92.85714285714286,26,2
W1W 6EA,96.42857142857143,27,1
W1W 8RN,100.0,28,0
W1W 8RX,100.0,28,0
W1W 8TA,100.0,28,0
W1X 0AD,100.0,28,0
W1X 0DA,92.85714285714286,26,2
W1X 2AB,100.0,28,0
W2 1DL,100.0,28,0
W2 1HB,100.0,28,0
W2 1PZ,100.0,28,0
W2 2SE,100.0,28,0
W2 3JF,96.42857142857143,27,1
W2 4TU,92.85714285714286,26,2
W2 4ZL,96.42857142857143,27,1
W2 5AE,100.0,28,0
W2 5AF,100.0,28,0
W2 5AG,100.0,28,0
W2 5AL,92.85714285714286,26,2
W2 5AN,96.42857142857143,27,1
W2 5AP,96.42857142857143,27,1
W2 5AT,100.0,28,0
W2 5DH,100.0,28,0
W2 6XN,100.0,28,0
W2 7HD,92.85714285714286,26,2
W3 3EP,100.0,28,0
W3 6BA,100.0,28,0
W3 6DJ,96.42857142857143,27,1
W3 6DW,96.42857142857143,27,1
W3 6FH,100.0,28,0
W3 6FP,100.0,28,0
W3 6GB,100.0,28,0
W3 6GX,100.0,28,0
W3 6XD,96.42857142857143,27,1
W3 7HS,100.0,28,0
W3 7WF,100.0,28,0
W3 8FE,100.0,28,0
W3 8LE,100.0,28,0
W3 8RZ,100.0,28,0
W3 9NJ,96.42857142857143,27,1
W4 1DU,100.0,28,0
W4 1EB,92.85714285714286,26,2
W4 1EE,100.0,28,0
W4 1EJ,96.42857142857143,27,1
W4 1EP,100.0,28,0
W4 1ER,96.42857142857143,27,1
W4 1ET,100.0,28,0
W4 1JX,96.42857142857143,27,1
W4 2LN,100.0,28,0
W4 2TE,100.0,28,0
W4 3EJ,100.0,28,0
W4 3HG,96.42857142857143,27,1
W4 4QG,100.0,28,0
W4 4QP,96.42857142857143,27,1
W4 5FU,100.0,28,0
W4 5HB,100.0,28,0
W4 5HG,100.0,28,0
W4 5UW,96.42857142857143,27,1
W4 9BP,100.0,28,0
W4 9DE,100.0,28,0
W4 9DF,100.0,28,0
W5 1QT,96.42857142857143,27,1
W5 2LN,100.0,28,0
W5 3EU,96.42857142857143,27,1
W5 3JX,100.0,28,0
W5 4AY,92.85714285714286,26,2
W5 4DH,100.0,28,0
W5 4SP,92.85714285714286,26,2
W5 5PH,100.0,28,0
W5 9GF,100.0,28,0
W5 9GY,96.42857142857143,27,1
W5 9HH,100.0,28,0
W6 0RF,96.42857142857143,27,1
W6 0ZA,100.0,28,0
W6 0ZB,100.0,28,0
W6 0ZD,96.42857142857143,27,1
W6 0ZE,96.42857142857143,27,1
W6 0ZG,100.0,28,0
W6 0ZH,100.0,28,0
W6 0ZJ,96.42857142857143,27,1
W6 0ZL,92.85714285714286,26,2
W6 0ZP,100.0,28,0
W6 0ZQ,96.42857142857143,27,1
W6 0ZS,100.0,28,0
W6 0ZT,100.0,28,0
W6 0ZX,100.0,28,0
W6 0ZY,100.0,28,0
W6 6HD,100.0,28,0
W6 6JU,100.0,28,0
W6 6LQ,96.42857142857143,27,1
W6 6NZ,100.0,28,0
W6 7AF,96.42857142857143,27,1
W6 7DA,100.0,28,0
W6 7PJ,100.0,28,0
W6 7QW,96.42857142857143,27,1
W6 7WF,100.0,28,0
W6 7WQ,96.42857142857143,27,1
W6 7XW,96.42857142857143,27,1
W6 7XX,85.71428571428571,24,4
W6 8BB,100.0,28,0
W6 8LL,100.0,28,0
W6 8QF,96.42857142857143,27,1
W6 8RD,96.42857142857143,27,1
W6 8WW,75.0,21,7
W6 9GS,100.0,28,0
W6 9LU,92.85714285714286,26,2
W6 9NP,100.0,28,0
W6 9NY,92.85714285714286,26,2
W6 9QA,96.42857142857143,27,1
W7 3HY,100.0,28,0
W8 4PE,100.0,28,0
W8 4PL,96.42857142857143,27,1
W8 4QB,100.0,28,0
W8 4QU,96.42857142857143,27,1
W8 4XF,96.42857142857143,27,1
W8 5HB,96.42857142857143,27,1
W8 5HF,100.0,28,0
W8 5HN,100.0,28,0
W8 5HP,96.42857142857143,27,1
W8 5WR,100.0,28,0
W8 6UT,100.0,28,0
W8 6UU,92.85714285714286,26,2
W8 6UW,100.0,28,0
W8 6UX,100.0,28,0
W8 6UY,100.0,28,0
W8 6UZ,96.42857142857143,27,1
W8 7SN,100.0,28,0
W8 9DY,100.0,28,0
W9 1DJ,96.42857142857143,27,1
W9 1FG,100.0,28,0
W9 1PY,100.0,28,0
W9 1SG,100.0,28,0
W9 2AU,100.0,28,0
W9 2BA,100.0,28,0
W9 2BN,96.42857142857143,27,1
W9 2BT,96.42857142857143,27,1
W9 3QA,100.0,28,0
W9 3QB,100.0,28,0
W9 3TJ,96.42857142857143,27,1
W9 3TN,100.0,28,0
W9 4GR,96.42857142857143,27,1
W9 4HP,92.85714285714286,26,2
WC1A 1HP,96.42857142857143,27,1
WC1A 2DA,100.0,28,0
WC1A 2JD,100.0,28,0
WC1A 2JS,92.85714285714286,26,2
WC1A 9GZ,100.0,28,0
WC1A 9HU,96.42857142857143,27,1
WC1B 3EE,100.0,28,0
WC1E 6AD,96.42857142857143,27,1
WC1E 6JL,96.42857142857143,27,1
WC1H 8NH,96.42857142857143,27,1
WC1H 9AD,92.85714285714286,26,2
WC1H 9AH,100.0,28,0
WC1H 9WH,92.85714285714286,26,2
WC1N 3JZ,96.42857142857143,27,1
WC1N 3WZ,100.0,28,0
WC1R 4EH,96.42857142857143,27,1
WC1V 6RL,100.0,28,0
WC1V 7BW,100.0,28,0
WC1X 0LN,96.42857142857143,27,1
WC1X 8TL,100.0,28,0
WC2B 5DH,96.42857142857143,27,1
WC2H 8HJ,89.28571428571429,25,3
WC2H 8LQ,96.42857142857143,27,1
WC2H 8LS,100.0,28,0
WC2H 8WQ,100.0,28,0
WC2H 9LF,96.42857142857143,27,1
WC2H 9QQ,100.0,28,0
WC2N 4EJ,100.0,28,0
WC2N 6NS,96.42857142857143,27,1
BR1 9EY,0.0,0,28
BR1 9FZ,0.0,0,28
BR1 9NE,0.0,0,28
BR1 9NR,0.0,0,28
BR1 9NW,0.0,0,28
BR1 9NX,0.0,0,28
BR1 9YU,0.0,0,28
BR1 9ZA,0.0,0,28
BR1 9ZB,0.0,0,28
BR1 9ZG,0.0,0,28
BR1 9ZJ,0.0,0,28
BR1 9ZN,0.0,0,28
BR2 7BP,0.0,0,28
BR2 7BW,0.0,0,28
BR2 7RR,0.0,0,28
BR2 7RX,0.0,0,28
BR2 7YA,0.0,0,28
BR2 7YZ,0.0,0,28
BR2 9AP,0.0,0,28
BR3 1WT,0.0,0,28
BR3 1WW,0.0,0,28
BR3 2AD,0.0,0,28
BR3 2BX,0.0,0,28
BR3 2DT,0.0,0,28
BR3 2DU,0.0,0,28
BR3 2DW,0.0,0,28
BR3 2EA,0.0,0,28
BR3 2EE,0.0,0,28
BR3 2EU,0.0,0,28
BR3 2EY,0.0,0,28
BR3 2FF,0.0,0,28
BR3 2FH,0.0,0,28
BR3 2GZ,0.0,0,28
BR3 2TN,0.0,0,28
BR3 2TP,0.0,0,28
BR3 2UD,0.0,0,28
BR3 2YW,0.0,0,28
BR3 3WD,0.0,0,28
BR3 3YG,0.0,0,28
BR3 4XU,0.0,0,28
BR3 5BQ,0.0,0,28
BR4 0WA,0.0,0,28
CR2 1LN,0.0,0,28
